Id,LotFrontage,LotArea,LotShape,Neighborhood,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,GrLivArea,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,TotalSF,TotalFinishedBsmt,TotalBath,OutdoorFeatureSF
2221,44.0,3843,IR1,Crawfor,1Story,8,1,0,CemntBd,CmentBd,Stone,186.0,5,PConc,5,4,6,5,1648,5,5,1,4,Attchd,1.0,3,2.0,525.0,3769.0,1476.0,3.5,368
2222,44.0,3811,IR1,Crawfor,1Story,7,4,3,CemntBd,CmentBd,Stone,174.0,4,PConc,5,4,6,5,1646,5,5,1,4,Attchd,4.0,3,2.0,482.0,3722.0,1474.0,3.5,336
2223,67.0,23730,IR2,Mitchel,1Story,7,12,11,MetalSd,MetalSd,BrkFace,668.0,4,PConc,5,2,6,5,2032,4,7,0,0,Attchd,12.0,3,3.0,786.0,4658.0,700.0,4.0,238
2224,67.0,11050,Reg,Mitchel,2Story,7,12,11,VinylSd,VinylSd,None,0.0,3,PConc,4,2,1,5,1820,4,8,1,3,Attchd,12.0,1,3.0,816.0,3546.0,0.0,2.5,350
2225,76.0,10260,Reg,Mitchel,2Story,5,32,32,Plywood,Plywood,None,0.0,3,CBlock,0,0,0,3,1872,3,8,0,0,Attchd,32.0,1,2.0,484.0,2356.0,0.0,3.0,0
2226,74.0,9990,Reg,Mitchel,1Story,4,17,17,HdBoard,HdBoard,None,0.0,3,PConc,4,1,5,4,1689,3,6,1,3,Attchd,17.0,1,2.0,432.0,3801.0,1383.0,3.0,548
2227,42.0,4084,IR1,Timber,1Story,7,22,22,VinylSd,VinylSd,BrkFace,340.0,4,CBlock,4,3,6,4,1501,4,6,1,3,Attchd,22.0,3,2.0,512.0,3290.0,893.0,3.0,240
2228,74.0,11563,IR1,Timber,1Story,8,2,1,VinylSd,VinylSd,Stone,258.0,4,PConc,5,4,6,5,1537,4,8,0,0,Attchd,1.0,3,3.0,788.0,3843.0,1036.0,3.0,26
2229,107.0,12852,IR1,Timber,2Story,8,1,1,VinylSd,VinylSd,None,0.0,4,PConc,4,3,6,5,1780,4,6,1,4,Attchd,1.0,3,2.0,612.0,3312.0,770.0,3.5,192
2230,73.0,9802,Reg,Timber,SLvl,5,2,1,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,4,1442,3,6,0,0,BuiltIn,1.0,3,2.0,400.0,2194.0,0.0,2.5,100
2231,81.0,12018,IR1,Timber,2Story,7,0,0,VinylSd,VinylSd,Stone,60.0,4,PConc,4,3,1,5,1612,4,6,0,0,Attchd,0.0,3,3.0,666.0,3074.0,0.0,2.5,64
2232,75.0,12890,IR1,Timber,1Story,6,19,19,Wd Sdng,Wd Sdng,BrkFace,128.0,3,CBlock,4,1,1,5,1495,3,8,1,3,Attchd,19.0,1,2.0,438.0,3428.0,0.0,2.0,444
2233,93.0,18265,Reg,Timber,1Story,6,22,22,Plywood,HdBoard,BrkFace,228.0,4,CBlock,4,3,6,5,1256,4,6,1,2,Attchd,22.0,1,2.0,578.0,3090.0,980.0,2.0,282
2234,82.0,11202,IR1,Timber,1Story,8,5,5,VinylSd,VinylSd,BrkFace,206.0,4,PConc,5,3,6,5,1440,4,7,1,3,Attchd,5.0,3,2.0,467.0,3339.0,1029.0,3.0,280
2235,67.0,7915,IR1,Timber,1Story,6,9,8,VinylSd,VinylSd,None,0.0,4,PConc,5,2,6,5,1675,4,6,0,0,Attchd,9.0,2,2.0,435.0,3776.0,1223.0,3.0,217
2236,79.0,11449,IR1,Timber,1Story,8,1,1,VinylSd,VinylSd,None,0.0,4,PConc,4,3,6,5,1728,4,7,1,4,Attchd,1.0,3,2.0,520.0,4132.0,1011.0,3.0,276
2237,85.0,11447,IR1,Timber,1Story,8,3,2,VinylSd,VinylSd,BrkFace,674.0,4,PConc,5,3,6,5,1964,4,7,1,4,Attchd,3.0,3,3.0,892.0,4820.0,1571.0,3.5,265
2238,97.0,8940,IR1,Mitchel,SFoyer,7,11,10,VinylSd,VinylSd,BrkFace,200.0,3,PConc,4,4,6,5,1344,3,8,0,0,Attchd,11.0,3,4.0,784.0,3472.0,1309.0,4.0,0
2239,77.0,9278,Reg,Mitchel,1Story,5,1,0,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,5,1092,3,5,0,0,not present,29.0,0,0.0,0.0,2184.0,0.0,1.0,52
2240,32.0,4500,Reg,Mitchel,1Story,6,11,11,VinylSd,VinylSd,BrkFace,197.0,3,PConc,5,1,6,5,1189,3,4,0,0,Attchd,11.0,2,2.0,392.0,2770.0,864.0,3.0,122
2241,150.0,14137,Reg,Mitchel,SFoyer,4,44,44,HdBoard,HdBoard,BrkFace,98.0,3,CBlock,4,3,5,4,1200,3,6,0,0,2Types,44.0,3,3.0,850.0,3250.0,1112.0,2.0,290
2242,67.0,4224,Reg,MeadowV,1Story,5,33,33,CemntBd,CmentBd,None,0.0,3,PConc,4,1,6,4,1040,3,6,0,0,Attchd,33.0,1,2.0,499.0,2579.0,769.0,1.0,100
2243,41.0,2665,Reg,MeadowV,2Story,5,32,32,CemntBd,CmentBd,None,0.0,3,PConc,4,1,5,3,1475,3,6,1,3,Attchd,32.0,1,1.0,336.0,2361.0,318.0,2.0,118
2244,21.0,1974,Reg,MeadowV,SFoyer,4,35,2,CemntBd,CmentBd,None,0.0,3,CBlock,4,3,6,4,988,3,5,0,0,BuiltIn,35.0,2,1.0,297.0,1811.0,501.0,2.0,221
2245,21.0,1596,Reg,MeadowV,SLvl,4,35,35,CemntBd,CmentBd,None,0.0,3,CBlock,4,4,6,3,988,3,4,1,1,BuiltIn,35.0,2,1.0,297.0,1747.0,437.0,2.0,221
2246,67.0,17979,IR1,Mitchel,1Story,5,40,40,Plywood,Plywood,None,0.0,3,CBlock,3,1,5,5,1160,4,6,0,0,Attchd,40.0,1,1.0,257.0,2530.0,785.0,2.0,81
2247,21.0,1477,Reg,MeadowV,2Story,6,38,1,CemntBd,CmentBd,None,0.0,3,CBlock,3,1,6,5,1092,3,6,0,0,not present,29.0,0,0.0,0.0,1638.0,358.0,2.5,187
2248,59.0,6490,Reg,Mitchel,1Story,5,25,25,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,6,5,816,3,4,0,0,Attchd,25.0,1,1.0,264.0,1896.0,534.0,1.5,315
2249,60.0,6600,Reg,Mitchel,1Story,5,26,3,HdBoard,Plywood,None,0.0,3,CBlock,3,1,6,4,845,4,6,0,0,Attchd,26.0,1,1.0,264.0,1954.0,638.0,1.0,0
2250,74.0,12395,Reg,Mitchel,1Story,5,24,24,HdBoard,Plywood,None,0.0,3,CBlock,3,1,5,3,889,3,6,0,0,Attchd,24.0,1,2.0,484.0,2237.0,647.0,1.0,0
2251,67.0,56600,IR1,IDOTRR,2.5Unf,5,108,58,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,1,5,1836,3,7,0,0,Detchd,108.0,1,1.0,288.0,2810.0,0.0,2.0,0
2252,85.0,10667,Reg,NAmes,1Story,6,36,36,MetalSd,MetalSd,BrkFace,302.0,3,CBlock,3,1,4,3,1587,3,7,1,4,Attchd,36.0,1,2.0,525.0,3699.0,838.0,2.0,44
2253,56.0,8872,IR1,Gilbert,SLvl,6,10,10,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,4,1384,3,7,1,3,BuiltIn,10.0,3,2.0,390.0,2158.0,0.0,2.5,0
2254,67.0,10147,IR1,Gilbert,SLvl,6,13,13,HdBoard,HdBoard,BrkFace,32.0,3,PConc,4,1,2,4,1694,3,7,1,3,BuiltIn,13.0,3,2.0,398.0,2484.0,186.0,2.5,320
2255,67.0,8637,IR1,Gilbert,2Story,6,8,7,VinylSd,VinylSd,None,0.0,3,PConc,4,1,5,4,1714,3,7,1,3,Attchd,7.0,3,2.0,451.0,3088.0,871.0,3.5,304
2256,63.0,7875,Reg,Gilbert,2Story,7,11,11,HdBoard,HdBoard,None,0.0,4,PConc,4,1,3,4,1553,4,6,0,0,Attchd,11.0,3,2.0,420.0,2664.0,414.0,2.5,44
2257,60.0,7500,Reg,Gilbert,2Story,6,8,4,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,5,2299,3,7,1,3,Attchd,8.0,3,2.0,482.0,3719.0,0.0,3.5,218
2258,67.0,9556,IR1,Gilbert,1Story,7,15,14,HdBoard,HdBoard,BrkFace,52.0,3,PConc,4,1,1,4,1187,4,6,0,0,Attchd,15.0,2,2.0,420.0,2775.0,0.0,2.0,21
2259,67.0,7655,IR1,Gilbert,2Story,6,14,13,HdBoard,HdBoard,None,0.0,3,PConc,4,1,1,4,1642,3,7,1,3,Attchd,14.0,2,2.0,392.0,2937.0,0.0,2.5,374
2260,160.0,18160,Reg,Gilbert,1Story,6,43,43,HdBoard,HdBoard,BrkCmn,138.0,3,CBlock,3,3,4,2,1128,3,6,1,3,Attchd,43.0,1,2.0,480.0,2910.0,550.0,2.0,354
2261,38.0,4740,IR1,StoneBr,1Story,8,19,19,CemntBd,CmentBd,None,0.0,4,CBlock,4,4,6,4,1179,3,5,0,0,Attchd,19.0,2,2.0,480.0,2825.0,248.0,3.0,243
2262,35.0,5118,IR1,StoneBr,1Story,8,17,17,CemntBd,CmentBd,None,0.0,4,PConc,4,4,6,4,1321,4,4,1,3,Attchd,17.0,2,2.0,484.0,3117.0,926.0,2.0,204
2263,98.0,12328,IR1,StoneBr,2Story,8,2,2,VinylSd,VinylSd,Stone,146.0,4,PConc,5,2,6,5,2541,5,10,1,4,BuiltIn,2.0,3,3.0,729.0,4419.0,986.0,4.5,152
2264,52.0,51974,IR1,StoneBr,1Story,9,1,0,VinylSd,VinylSd,BrkFace,710.0,5,PConc,5,3,6,5,2338,4,8,2,4,Attchd,2.0,3,3.0,1110.0,6108.0,1101.0,3.5,457
2265,195.0,41600,IR1,Gilbert,1Story,5,38,17,HdBoard,HdBoard,None,0.0,3,CBlock,4,4,5,3,1424,3,7,0,0,2Types,38.0,1,3.0,828.0,3352.0,1047.0,2.5,144
2266,61.0,8035,IR1,StoneBr,1Story,9,1,1,MetalSd,MetalSd,BrkFace,165.0,4,PConc,5,4,6,5,1612,5,6,1,4,Attchd,1.0,3,2.0,556.0,3780.0,797.0,3.0,164
2267,85.0,14082,IR1,StoneBr,1Story,8,1,1,VinylSd,VinylSd,BrkFace,945.0,4,PConc,5,4,6,5,2234,4,7,1,4,Attchd,1.0,2,2.0,724.0,5178.0,1558.0,2.5,470
2268,81.0,13870,IR1,StoneBr,1Story,10,1,0,CemntBd,CmentBd,BrkFace,250.0,5,PConc,5,4,6,5,2042,5,8,1,4,Attchd,0.0,3,3.0,724.0,4508.0,1152.0,3.0,466
2269,67.0,10960,IR1,NWAmes,1Story,6,23,23,HdBoard,HdBoard,None,0.0,3,CBlock,4,1,6,3,1284,3,5,0,0,Attchd,23.0,1,2.0,480.0,3048.0,256.0,3.0,192
2270,78.0,12090,Reg,NWAmes,2Story,7,26,4,MetalSd,MetalSd,BrkFace,306.0,4,CBlock,4,1,5,5,1479,4,6,1,3,Attchd,26.0,2,2.0,484.0,2688.0,321.0,2.5,239
2271,93.0,12299,Reg,NWAmes,1Story,7,29,22,Plywood,Plywood,Stone,67.0,3,CBlock,4,1,6,3,1664,4,7,1,3,Attchd,29.0,3,2.0,663.0,3856.0,1328.0,3.0,0
2272,61.0,11339,IR1,NWAmes,2Story,7,28,28,HdBoard,Plywood,BrkFace,549.0,3,CBlock,4,1,5,3,1930,4,9,1,3,Attchd,28.0,3,2.0,481.0,3191.0,758.0,3.5,264
2273,79.0,11850,Reg,NWAmes,1Story,6,23,23,Plywood,Plywood,BrkFace,98.0,3,CBlock,4,1,5,3,1177,4,6,0,0,Attchd,23.0,3,2.0,495.0,2825.0,781.0,2.0,307
2274,80.0,10400,Reg,NWAmes,1Story,6,28,8,MetalSd,MetalSd,BrkFace,253.0,3,CBlock,4,1,6,5,1353,3,5,1,3,Attchd,28.0,2,2.0,478.0,3090.0,903.0,3.0,381
2275,128.0,13001,IR1,NWAmes,1Story,6,36,36,HdBoard,HdBoard,BrkFace,176.0,3,CBlock,3,2,5,3,1220,3,6,1,3,Attchd,36.0,1,2.0,944.0,3789.0,613.0,2.5,249
2276,64.0,8991,IR1,NWAmes,SLvl,7,31,31,Plywood,Plywood,Stone,130.0,3,CBlock,4,4,6,3,1324,4,5,1,2,Attchd,31.0,3,2.0,585.0,3137.0,1228.0,2.5,443
2277,80.0,8000,Reg,NWAmes,2Story,6,33,33,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,5,3,1877,3,8,1,3,Attchd,33.0,1,2.0,488.0,3449.0,1084.0,3.5,96
2278,63.0,9457,Reg,NAmes,1Story,5,37,17,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,5,3,1422,3,7,0,0,Detchd,19.0,1,2.0,576.0,2923.0,566.0,2.0,252
2279,66.0,7920,Reg,NAmes,1Story,5,37,5,HdBoard,HdBoard,BrkFace,32.0,3,CBlock,3,1,5,5,914,5,5,0,0,Attchd,37.0,2,1.0,368.0,2196.0,700.0,1.0,120
2280,67.0,17199,Reg,NAmes,1Story,4,46,46,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,5,5,914,3,4,0,0,Basment,46.0,1,1.0,270.0,2098.0,314.0,1.0,140
2281,33.0,4113,IR1,NAmes,1Story,6,6,6,MetalSd,MetalSd,None,0.0,4,PConc,4,2,1,5,1337,4,5,1,3,Attchd,6.0,3,2.0,511.0,3185.0,0.0,2.0,204
2282,26.0,10943,IR2,NAmes,1Story,6,10,9,MetalSd,MetalSd,None,0.0,4,PConc,4,1,6,5,1337,4,5,1,3,Attchd,10.0,3,2.0,522.0,3264.0,930.0,3.0,68
2283,21.0,2205,Reg,BrDale,2Story,6,34,34,HdBoard,HdBoard,BrkFace,567.0,3,CBlock,3,1,5,3,1092,3,6,0,0,Detchd,34.0,1,1.0,264.0,1881.0,312.0,1.5,144
2284,21.0,2058,Reg,BrDale,2Story,6,34,34,HdBoard,HdBoard,BrkFace,265.0,3,CBlock,3,1,1,5,1218,5,7,0,0,Detchd,34.0,1,1.0,264.0,2154.0,0.0,1.5,28
2285,24.0,2304,Reg,NPkVill,1Story,7,29,29,Plywood,Brk Cmn,None,0.0,3,CBlock,4,1,6,3,1055,3,4,0,0,Attchd,29.0,1,1.0,319.0,2435.0,638.0,2.0,140
2286,65.0,7150,Reg,NAmes,1Story,5,41,41,HdBoard,HdBoard,BrkFace,52.0,3,CBlock,3,1,4,3,988,3,5,0,0,Detchd,33.0,1,1.0,360.0,2336.0,725.0,2.0,0
2287,96.0,12469,Reg,NridgHt,1Story,9,1,0,VinylSd,VinylSd,Stone,378.0,5,PConc,5,4,6,5,1816,5,7,1,4,Attchd,0.0,3,3.0,730.0,4336.0,1151.0,3.0,222
2288,91.0,11825,Reg,NridgHt,1Story,8,1,0,CemntBd,CmentBd,Stone,302.0,4,PConc,5,2,1,5,1694,4,7,1,4,Attchd,1.0,2,3.0,856.0,4244.0,0.0,2.0,112
2289,110.0,14333,Reg,NridgHt,1Story,8,0,0,VinylSd,VinylSd,None,0.0,4,PConc,4,4,6,5,2122,4,7,1,5,Attchd,0.0,3,3.0,938.0,5168.0,1518.0,3.5,272
2290,107.0,13641,Reg,NridgHt,2Story,9,0,0,CemntBd,CmentBd,BrkFace,456.0,5,PConc,5,4,6,5,2656,5,8,1,4,Attchd,0.0,2,3.0,1040.0,5630.0,1304.0,3.5,326
2291,110.0,13440,Reg,NridgHt,2Story,8,1,0,VinylSd,VinylSd,BrkFace,190.0,4,PConc,5,1,1,5,2550,5,11,1,4,BuiltIn,1.0,3,3.0,670.0,4328.0,0.0,2.5,159
2292,105.0,15431,Reg,NridgHt,1Story,10,2,1,VinylSd,VinylSd,BrkFace,400.0,5,PConc,5,4,6,5,2046,5,7,2,4,Attchd,2.0,3,3.0,878.0,4918.0,1430.0,3.5,428
2293,107.0,13891,Reg,NridgHt,1Story,9,0,0,VinylSd,VinylSd,Stone,456.0,5,PConc,5,4,6,5,2552,5,8,2,5,Attchd,0.0,3,3.0,932.0,6036.0,1812.0,3.0,158
2294,118.0,13654,IR1,NridgHt,2Story,9,2,1,MetalSd,MetalSd,BrkFace,365.0,4,PConc,5,4,1,5,2758,5,9,1,5,BuiltIn,2.0,3,3.0,814.0,5276.0,0.0,2.5,337
2295,59.0,17169,IR2,NridgHt,1Story,10,0,0,CemntBd,CmentBd,BrkFace,970.0,5,PConc,5,3,6,5,2290,5,7,1,4,Attchd,0.0,3,3.0,1174.0,5784.0,1684.0,4.5,222
2296,134.0,16659,IR1,NridgHt,2Story,8,0,-1,VinylSd,VinylSd,None,0.0,4,PConc,4,1,1,5,2152,4,7,1,4,Detchd,0.0,1,2.0,728.0,4462.0,0.0,2.5,368
2297,82.0,9709,IR1,NridgHt,2Story,8,0,0,VinylSd,VinylSd,Stone,120.0,5,PConc,5,4,6,5,2100,5,8,2,4,BuiltIn,0.0,3,3.0,786.0,3804.0,778.0,3.5,276
2298,94.0,13615,IR1,NridgHt,1Story,9,1,1,MetalSd,MetalSd,Stone,510.0,5,PConc,5,4,1,5,1802,5,7,1,4,Attchd,1.0,3,3.0,843.0,4447.0,0.0,2.5,263
2299,99.0,13069,IR1,NridgHt,2Story,8,3,3,VinylSd,VinylSd,BrkFace,502.0,4,PConc,4,3,1,5,2956,5,11,1,5,BuiltIn,3.0,2,3.0,916.0,5578.0,0.0,2.5,244
2300,110.0,14277,Reg,NridgHt,2Story,8,4,4,VinylSd,VinylSd,BrkFace,280.0,4,PConc,5,2,6,5,2385,4,7,1,4,Attchd,4.0,3,3.0,818.0,4520.0,938.0,3.5,420
2301,67.0,12568,Reg,NridgHt,2Story,8,0,0,VinylSd,VinylSd,Stone,246.0,4,PConc,5,3,6,5,1818,5,8,1,4,Attchd,0.0,3,3.0,774.0,3487.0,669.0,3.5,300
2302,70.0,9926,IR1,NridgHt,1Story,7,2,1,VinylSd,VinylSd,BrkFace,210.0,4,PConc,4,2,6,5,1614,4,7,0,0,Attchd,2.0,2,3.0,878.0,4106.0,1178.0,3.0,138
2303,71.0,9254,IR1,NridgHt,1Story,8,2,2,VinylSd,VinylSd,BrkFace,210.0,4,PConc,4,1,6,5,1721,4,7,0,0,Attchd,2.0,2,2.0,554.0,3996.0,119.0,3.0,195
2304,92.0,10732,IR1,NridgHt,2Story,8,1,0,VinylSd,VinylSd,None,0.0,4,PConc,4,1,1,5,1828,4,7,0,0,BuiltIn,1.0,2,3.0,876.0,4002.0,0.0,2.5,40
2305,34.0,3901,Reg,NridgHt,1Story,6,2,1,VinylSd,VinylSd,Stone,182.0,4,PConc,4,3,5,5,1302,4,5,1,4,Attchd,2.0,2,2.0,631.0,3235.0,866.0,2.5,160
2306,34.0,3903,Reg,NridgHt,1Story,6,2,1,VinylSd,VinylSd,Stone,182.0,4,PConc,4,3,5,5,1302,4,5,1,4,Attchd,2.0,2,2.0,631.0,3235.0,1030.0,2.5,160
2307,41.0,6289,IR1,NridgHt,1Story,6,2,1,VinylSd,VinylSd,Stone,256.0,4,PConc,4,3,5,5,1362,4,6,1,4,Attchd,2.0,2,2.0,460.0,3184.0,762.0,3.0,220
2308,34.0,4590,Reg,NridgHt,1Story,8,1,1,VinylSd,VinylSd,Stone,108.0,4,PConc,4,2,6,5,1554,4,6,1,4,Attchd,1.0,2,2.0,627.0,3735.0,24.0,2.0,229
2309,48.0,7841,IR1,NridgHt,1Story,9,2,2,MetalSd,MetalSd,BrkFace,394.0,5,PConc,5,1,6,5,1577,5,6,1,4,Attchd,2.0,2,2.0,564.0,3718.0,848.0,3.0,242
2310,48.0,6240,Reg,NridgHt,1Story,8,1,1,MetalSd,MetalSd,BrkFace,176.0,4,PConc,4,1,6,5,1324,4,6,1,4,Attchd,1.0,3,2.0,550.0,3198.0,24.0,2.0,38
2311,48.0,3242,Reg,NridgHt,1Story,7,4,4,VinylSd,Wd Shng,Stone,235.0,4,PConc,4,1,6,5,1405,4,6,1,4,Attchd,4.0,2,2.0,478.0,3288.0,1000.0,3.0,172
2312,59.0,15810,IR1,Gilbert,2Story,6,0,0,VinylSd,VinylSd,Missing,100.70914127423822,4,CBlock,4,1,1,5,1496,4,7,0,0,Attchd,0.0,1,2.0,572.0,2836.0,0.0,3.0,100
2313,65.0,10237,Reg,Gilbert,2Story,6,2,1,VinylSd,VinylSd,None,0.0,4,PConc,4,1,1,5,1536,4,6,1,4,Attchd,2.0,3,2.0,400.0,2704.0,0.0,2.5,138
2314,58.0,13204,IR1,Gilbert,2Story,7,1,0,VinylSd,VinylSd,Stone,44.0,3,PConc,4,1,1,5,1458,4,6,0,0,BuiltIn,0.0,3,2.0,454.0,2520.0,0.0,2.0,133
2315,62.0,8857,IR1,Gilbert,2Story,6,1,1,VinylSd,VinylSd,None,0.0,4,PConc,4,1,1,5,1495,4,7,1,4,Attchd,1.0,2,2.0,440.0,2673.0,0.0,2.5,130
2316,63.0,9729,IR1,Gilbert,2Story,6,1,0,VinylSd,VinylSd,None,0.0,4,PConc,4,1,1,5,1746,4,6,1,4,BuiltIn,0.0,1,3.0,350.0,2794.0,0.0,3.5,34
2317,88.0,12216,IR1,Gilbert,1Story,6,2,2,VinylSd,VinylSd,None,0.0,3,PConc,4,3,6,5,1326,4,6,0,0,Attchd,2.0,3,2.0,388.0,3040.0,918.0,3.0,143
2318,72.0,8229,IR1,Gilbert,2Story,6,0,0,VinylSd,VinylSd,Stone,22.0,4,PConc,4,3,1,5,1504,4,6,0,0,Attchd,0.0,3,2.0,440.0,2696.0,0.0,2.5,132
2319,64.0,7713,Reg,Gilbert,2Story,7,0,0,VinylSd,VinylSd,Stone,16.0,4,PConc,4,1,1,5,1456,4,7,0,0,Attchd,0.0,3,2.0,400.0,2584.0,0.0,2.5,124
2320,64.0,7697,Reg,Gilbert,1Story,7,0,0,VinylSd,VinylSd,BrkFace,0.0,4,PConc,4,1,1,5,1258,4,6,0,0,Attchd,0.0,2,2.0,462.0,2966.0,0.0,2.0,0
2321,67.0,3621,Reg,Blmngtn,1Story,8,4,4,VinylSd,VinylSd,BrkFace,72.0,4,PConc,4,4,6,5,1589,4,7,1,3,Attchd,4.0,3,3.0,630.0,3625.0,1084.0,3.0,163
2322,53.0,3710,Reg,Blmngtn,1Story,7,0,0,VinylSd,VinylSd,BrkFace,16.0,4,PConc,4,3,1,5,1266,4,6,1,4,Attchd,0.0,3,2.0,388.0,2920.0,0.0,2.0,116
2323,65.0,16219,IR2,Gilbert,SLvl,7,3,2,VinylSd,VinylSd,None,0.0,4,PConc,4,4,6,5,1119,4,5,0,0,Attchd,3.0,3,2.0,437.0,2391.0,779.0,3.0,124
2324,87.0,11084,IR1,Gilbert,SLvl,7,3,3,VinylSd,VinylSd,None,0.0,4,PConc,4,1,6,5,1374,4,8,1,4,BuiltIn,3.0,3,2.0,400.0,2158.0,192.0,3.5,100
2325,59.0,10936,IR1,Gilbert,1Story,7,1,1,VinylSd,VinylSd,None,0.0,4,PConc,4,3,1,5,1525,4,6,1,4,Attchd,1.0,2,2.0,534.0,3569.0,0.0,2.5,118
2326,67.0,11950,IR1,Gilbert,SLvl,7,4,4,VinylSd,VinylSd,Missing,100.70914127423822,4,PConc,4,1,1,5,1394,4,7,1,3,BuiltIn,4.0,3,2.0,400.0,2178.0,0.0,2.5,100
2327,63.0,7875,Reg,Gilbert,2Story,7,4,4,VinylSd,VinylSd,BrkFace,16.0,4,PConc,4,1,1,5,1948,4,8,1,4,BuiltIn,4.0,3,2.0,434.0,3229.0,0.0,2.5,48
2328,67.0,8740,IR1,Gilbert,2Story,7,5,5,VinylSd,VinylSd,None,0.0,4,PConc,4,1,6,5,1995,4,8,1,4,BuiltIn,5.0,3,2.0,435.0,3284.0,574.0,2.5,312
2329,58.0,9487,IR1,Gilbert,2Story,6,7,7,VinylSd,VinylSd,None,0.0,3,PConc,4,1,6,5,1690,3,7,1,3,Attchd,7.0,2,2.0,442.0,3047.0,520.0,3.5,50
2330,59.0,9649,IR1,Gilbert,2Story,6,8,7,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,5,1644,3,7,1,3,Attchd,8.0,2,2.0,460.0,3045.0,0.0,2.5,502
2331,100.0,12191,IR1,NoRidge,2Story,8,10,9,VinylSd,VinylSd,BrkFace,515.0,4,PConc,4,3,6,5,2551,4,8,2,3,Attchd,9.0,3,3.0,925.0,5255.0,1181.0,3.5,137
2332,89.0,10557,IR1,NoRidge,2Story,9,9,9,MetalSd,MetalSd,BrkFace,422.0,4,PConc,5,4,6,5,3078,4,9,1,3,Attchd,9.0,3,3.0,806.0,5292.0,672.0,3.5,195
2333,74.0,11002,IR1,NoRidge,2Story,8,9,8,VinylSd,VinylSd,None,0.0,4,PConc,4,1,6,5,2582,4,9,1,3,Attchd,9.0,3,3.0,758.0,4729.0,1048.0,3.5,346
2334,83.0,10790,Reg,NoRidge,2Story,7,9,9,VinylSd,VinylSd,BrkFace,275.0,4,PConc,4,1,1,5,2385,4,8,1,3,BuiltIn,9.0,3,3.0,600.0,4051.0,0.0,2.5,158
2335,88.0,11762,Reg,NoRidge,2Story,8,15,14,VinylSd,VinylSd,BrkFace,309.0,4,PConc,5,1,6,5,2202,4,9,1,3,Attchd,15.0,2,2.0,517.0,3824.0,335.0,3.5,209
2336,82.0,9044,IR1,NoRidge,2Story,8,11,10,VinylSd,VinylSd,BrkFace,526.0,4,PConc,4,1,6,5,2538,4,8,1,3,Attchd,11.0,2,3.0,933.0,4796.0,1225.0,2.5,290
2337,75.0,9910,Reg,Somerst,1Story,7,0,0,VinylSd,VinylSd,None,0.0,4,PConc,4,1,1,5,1369,4,5,0,0,Attchd,0.0,1,2.0,605.0,3343.0,0.0,2.0,203
2338,91.0,11830,Reg,Somerst,1Story,8,0,0,VinylSd,VinylSd,BrkFace,164.0,4,PConc,4,1,6,5,1542,4,6,1,4,Attchd,0.0,1,3.0,852.0,3936.0,1220.0,3.0,278
2339,76.0,10612,Reg,Somerst,1Story,8,1,1,VinylSd,VinylSd,BrkFace,248.0,4,PConc,4,2,6,4,1534,4,7,1,4,Attchd,1.0,3,2.0,484.0,3542.0,28.0,2.0,214
2340,98.0,12291,IR1,Somerst,1Story,10,0,0,CemntBd,CmentBd,BrkFace,754.0,5,PConc,5,3,6,5,1966,5,6,1,4,Attchd,0.0,3,3.0,1092.0,5024.0,1572.0,3.0,128
2341,85.0,9965,Reg,Somerst,1Story,7,0,0,VinylSd,VinylSd,Missing,100.70914127423822,4,PConc,4,1,1,5,1528,4,6,1,3,Attchd,0.0,1,2.0,480.0,3536.0,0.0,4.0,228
2342,74.0,8847,Reg,Somerst,1Story,8,2,2,VinylSd,VinylSd,BrkFace,148.0,4,PConc,4,3,6,5,1538,4,7,0,0,Attchd,2.0,2,2.0,484.0,3560.0,769.0,3.0,186
2343,70.0,8251,Reg,Somerst,1Story,7,2,1,VinylSd,VinylSd,BrkFace,143.0,4,PConc,4,3,6,5,1506,4,7,1,4,Attchd,2.0,2,2.0,672.0,3672.0,778.0,3.0,227
2344,70.0,9605,Reg,Somerst,2Story,7,1,1,VinylSd,VinylSd,None,0.0,4,PConc,4,1,1,5,1977,4,7,0,0,Attchd,1.0,2,3.0,574.0,3533.0,0.0,2.5,293
2345,75.0,8778,Reg,Somerst,2Story,8,1,1,VinylSd,VinylSd,None,0.0,4,PConc,4,1,1,5,1830,4,7,0,0,BuiltIn,1.0,2,3.0,859.0,3991.0,0.0,2.5,40
